baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
AOC1	147.226323257725	10.9648563285402	1.13239154453528	9.68291964158039	3.56390069600375e-22	5.49618285518251e-19
APCDD1	33.7872656412868	2.4637132840593	0.774789358661179	3.17984915063437	0.00147351736875814	0.0201230511717881
APLNR	22.6285903234214	6.65562590151559	1.27739984039078	5.21029179045422	1.88543865108783e-07	1.44726612113367e-05
AQPEP	60.555026480612	7.17502798401899	0.902113953313124	7.95357167203524	1.81209866565609e-15	8.08958993794473e-13
ARL15	15.2524832800598	2.10800730415778	0.442090149638129	4.76827476450965	1.85810254106729e-06	0.000102673783409334
ART4	18.701868471369	2.72482706675209	0.971277888164466	2.80540419992625	0.00502535174081307	0.048853906550804
ASCL2	8.37719395269576	4.49646119222668	0.956650112394318	4.70021498348322	2.59887747666054e-06	0.000136072091092807
ATG9B	47.7202121935169	6.92633691644429	0.791258357827224	8.75357188701785	2.06704117329052e-18	1.59387665744092e-15
ATP2B3	2.80471997036925	4.1220632558173	1.41124771010082	2.92086444237547	0.00349061671393642	0.0375252357003913
ATP6V1B1	4.4236722073321	4.18884493164109	1.11371039404505	3.76116174728961	0.000169126016467486	0.00398479686577004
ATP6V1C2	23.2528676037537	4.07682563366291	0.905240110552097	4.50358483472026	6.68166773603248e-06	0.000286956484744443
ATP8A2	13.9600464904208	3.89923428232868	1.21275457468415	3.21518826951794	0.00130358994708086	0.0184284165518997
ATRNL1	3.54599413740688	3.76256989107704	1.01875729223431	3.69329370180515	0.000221368103798629	0.00484553356495476
B3GNT3	4.79697010795561	5.93222172897826	1.33792448222529	4.43389877963181	9.25440881013755e-06	0.00036852533111543
BAMBI	8.94905794490067	3.04115810458721	0.670298156230471	4.53702292975061	5.70539053626375e-06	0.000252705600671484
BCAR4	12.092119741681	7.42525386931157	1.34368926065001	5.52602010506477	3.27576609325769e-08	3.08938104459042e-06
BET1	16.593581204105	2.39877295095094	0.567630130198636	4.22594366178469	2.37941521653082e-05	0.000802029780999459
BIRC7	4.5632768806156	5.43352164777906	1.25319871497642	4.33572232627232	1.45282247885005e-05	0.00054285639936591
BMP1	134.045085535653	3.64953110845086	0.72175505907339	5.05646765141658	4.27093275313744e-07	2.96934849279605e-05
BMP7	7.54885282526621	5.30833551563041	1.15626448382305	4.59093536980313	4.41263973335579e-06	0.000206784586841568
BTBD3	58.9628530188108	2.65433983206901	0.450316752046958	5.89438394197742	3.76081811077838e-09	4.5898214698737e-07
BZW2	56.3412437720924	2.67476876034986	0.476662719668641	5.61144945887371	2.00638890448745e-08	2.0381066692051e-06
C12orf75	13.7375090822004	4.08079575592367	0.814333363635974	5.01121032018514	5.40887586947597e-07	3.6343271710459e-05
C14orf28	4.07014361423743	2.21305262648277	0.675195912600987	3.27764517702374	0.00104676886499537	0.0157563327646686
C17orf58	8.83001058698123	2.79659084812428	0.675861540179727	4.13781622694584	3.50627021521154e-05	0.00111805202877535
C1QTNF6	23.9471133348216	3.43485015711172	0.764005747962106	4.49584334446929	6.92947419437577e-06	0.000295355779480881
C1orf115	127.370931701019	2.86344870971713	0.649883077879844	4.40609827702969	1.05249225777222e-05	0.000408569305740229
C1orf226	3.16951458643067	3.20677800345578	0.981387988373366	3.26759451047588	0.0010846564478761	0.016254515884956
C2orf72	14.6811215718263	5.59487491000245	1.00972209423169	5.541004739784	3.0074107663796e-08	2.94900093877824e-06
C4BPB	3.22876139841002	3.95619968933148	1.20262978089096	3.28962391601558	0.00100321372066114	0.0152359154496828
C4orf26	1.95857663702464	4.29649044347847	1.52687676153497	2.8139078095335	0.00489432623584149	0.0481597159308672
C4orf36	14.6544940363057	2.55798943904774	0.724523514042188	3.53058167122343	0.000414646980162139	0.00785264534887975
C5orf46	2.2469952429181	5.06209222125189	1.67217383142938	3.02725238614983	0.00246787810741364	0.0294771545324957
C6orf183	6.81811376026359	5.39444827947981	1.2501102436857	4.31517804667799	1.59474317267835e-05	0.000585601264479969
CA10	1.75934468214374	4.77952321959336	1.70476681518495	2.80362286326816	0.00505319750256635	0.0489842528191632
CADM3	16.3203080697066	3.64902235569191	0.975336460169913	3.74129595755726	0.00018307377828703	0.00419117891344288
CAP2	15.2203917660762	2.79610354643268	0.616806346019476	4.53319516648486	5.80980881466513e-06	0.0002559937577454
CAPN6	104.255802006936	9.88393141668749	1.16317700717485	8.49735797365338	1.9395459040518e-17	1.1750877398691e-14
CASC10	7.212631387641	2.78601054893382	0.682377175363894	4.0828014909029	4.44960295885248e-05	0.00134072938888052
CATSPERB	2.64062225854329	3.26390397530557	1.11565067104302	2.92556089466082	0.00343835876047435	0.0371045279978925
CCDC144CP	10.1724884526286	3.29130909031347	0.810409139481104	4.06129315424658	4.88016453178923e-05	0.00145240545819776
CCDC144NL-AS1	5.30490116948501	4.27168596712473	1.00474111168563	4.25152899333264	2.12316017467601e-05	0.000735046718432731
CCDC150P1	12.5184233253401	2.17509239736775	0.68814585286009	3.16080143232365	0.00157335716262839	0.0211997068362415
CCDC162P	5.53599227917515	4.52654752370338	1.13026321192267	4.0048614127707	6.20538505899516e-05	0.00176522682670767
CCL8	7.52063765841462	3.71589145239406	1.08822204212433	3.41464453811302	0.00063865298452055	0.0109214810780309
CCSAP	80.3537035062058	3.09363199544531	0.710849572126054	4.35202061976725	1.34888572253615e-05	0.00050849994215785
CD200	26.160976923301	3.98597915073012	0.872105167907018	4.57052577763775	4.8650207159431e-06	0.00022549238094333
CD209	12.5729451613748	2.50506409565815	0.775551027792402	3.23004419552997	0.00123771083804651	0.0177786000479432
CD28	19.88472109146	3.92625168767991	0.786432192125763	4.99248597271567	5.9607044079225e-07	3.93452877727616e-05
CD34	111.327527879502	3.55257680870002	0.744283703029064	4.77314872573704	1.81367753698792e-06	0.000101878230918752
CDKN1C	86.0463448703115	4.61845656431093	0.59633764096675	7.74470073165889	9.58072296682408e-15	3.86969962879056e-12
CDO1	12.5525340045191	2.83521721554938	1.00805403617713	2.81256471756361	0.00491481321876027	0.048277296724406
CDON	10.7501169967862	2.4415562503801	0.823205173712839	2.96591460834501	0.00301784267975346	0.0339877143830789
CDYL2	47.9836741487463	2.21420188129653	0.68481671317459	3.233276639865	0.0012237899267261	0.0176383791987949
CETP	2.42859173394607	4.59495116393365	1.56882324930853	2.92891577553999	0.00340146576882119	0.0368962484793536
CGA	147.470688776142	10.9541888970959	2.15866327538545	5.07452413815669	3.88466919515451e-07	2.76888774061349e-05
CHMP4C	5.06610339748554	2.71328863239923	0.822075625806359	3.30053409592069	0.000965009871361013	0.0148014714808031
CHN2	16.3548220173717	2.14785947793446	0.569467255524284	3.77169970195569	0.00016213931742112	0.00385228484696341
CHODL	4.77890115685989	5.90924916214379	1.49576316283172	3.95065830539418	7.79365272815607e-05	0.00209765756358635
CLDN19	4.63997582288052	5.4372574303283	1.14505926719814	4.74845065760901	2.04980882492004e-06	0.00011217082872885
CLEC3B	25.0411891766521	2.91142784963644	0.56058471631073	5.1935555232345	2.06315373382149e-07	1.5418211427554e-05
CLIC3	13.1955375505723	4.27971945115292	0.794780991240583	5.3847783204687	7.25339872422385e-08	6.34261113184193e-06
CNTN5	3.44530630547691	4.51021765647273	1.36622004203992	3.30123810051744	0.000962591560704425	0.0148014133554377
CNTNAP2	2.41378665163528	3.93817221747613	1.1808692879572	3.33497725585601	0.000853063762236265	0.0135881442841089
COBLL1	325.721974447612	2.91398427462187	0.504756917420761	5.77304475491278	7.78517525580075e-09	8.57582552203922e-07
COL11A1	25.023853387113	3.68805014984353	0.928365131865055	3.97262889703145	7.10837483386238e-05	0.00196394903390296
COL14A1	137.49073257953	2.87890884214666	0.597954702600247	4.81459352962277	1.47499808852966e-06	8.65808566568066e-05
COL15A1	198.626431268287	2.60253056350024	0.825979658425566	3.15084098857959	0.00162801096714334	0.0216608455267605
COL17A1	161.938532698792	6.04908500230571	1.00561188313401	6.0153276863173	1.79523175069977e-09	2.53785928490591e-07
COL4A6	7.74149649136754	2.76418905379448	0.899092477793217	3.07442128820726	0.00210911367871572	0.0263856964939038
COL8A2	8.10980864585869	2.35156773243901	0.699396151463192	3.36228291722702	0.000773008792851707	0.012608962655708
CORO6	36.6304835732034	3.28388159831477	0.609049754897846	5.39181170652563	6.97508364648505e-08	6.19504287848023e-06
CPA4	1.11580026781135	4.07157511896063	1.36425351066227	2.9844710584502	0.00284069073294189	0.0327374168434961
CPXM1	38.7846015688207	3.88330354603284	0.964739852316549	4.02523388736164	5.69187148352494e-05	0.00165620768175844
CPXM2	16.2085779481318	2.63507156366519	0.809184722329088	3.25645244027918	0.00112813828309243	0.0167141815147423
CPZ	3.82372981813889	4.79056007877337	1.27775359564589	3.74920492894548	0.000177396084249919	0.00410552138228599
CRH	37.1143455495859	22.1993483133988	3.05996445434516	7.25477326440039	4.02335225225623e-13	1.08336742233769e-10
CRHBP	1.8436719648837	4.83490245194629	1.50582186547954	3.21080637941633	0.00132363085625605	0.0185878094747746
CSH1	321.518315530253	12.0771773054415	2.25697639922301	5.35104279761153	8.74488354005904e-08	7.3805076802767e-06
CSH2	282.272762636335	26.0623380724089	2.4998328379537	10.4256323369777	1.89395297863804e-25	8.03225458240392e-22
CSHL1	79.7975210238945	10.0692836717759	2.35155776864156	4.28196313356687	1.85251679269326e-05	0.00066021207712707
CSMD1	4.36856528690666	3.54871511067087	1.07611037074951	3.29772410631002	0.000974718563212322	0.0149038398441902
CSNK1A1P1	5.07405113519284	5.66334321113321	1.20065303026113	4.71688578498109	2.39482039736759e-06	0.00012735339567694
CSRP2BP	13.8368003358098	2.25842674124983	0.5771032816749	3.91338398682347	9.10116357109313e-05	0.00239367657085308
CTA-796E4.5	5.67935526444503	5.53349570822279	1.66635334494669	3.32072169747395	0.000897850186057125	0.0141049644794219
CTC-242N15.1	142.257546575807	10.9045715348559	1.6763348054866	6.50500812795004	7.76891793822995e-11	1.4808081337543e-08
CTC-338M12.9	1.80232316354657	4.22153447212548	1.50336299235569	2.80806065706763	0.00498408380527056	0.0486479025170302
CTC-339O9.1	3.25326800812079	5.01849669023851	1.28471863924854	3.90630020996188	9.37200637326119e-05	0.00244594947870774
CTC-339O9.2	8.2608291109295	6.94099394888826	1.14769807796989	6.04775252492004	1.46880338524058e-09	2.12963936984797e-07
CTC-529P8.1	8.35516286462513	6.90862740457361	1.32725824745212	5.20518702207034	1.93801323869144e-07	1.47588065126373e-05
CTD-2311M21.2	19.9808975335981	8.15684194514909	1.13465072908217	7.1888570959164	6.53359125108867e-13	1.67933093914346e-10
CTD-2311M21.3	7.02941840257899	6.66219730015061	1.40403797967275	4.74502641424517	2.0847912883879e-06	0.000113353844282732
CTD-2384A14.1	1.79126533439582	4.81197218233091	1.40682909384925	3.4204383484598	0.000625203049546587	0.0107565360370267
CTD-2620I22.3	14.8050269517146	6.6735128983328	1.14277264509469	5.83975555153392	5.22774701762149e-09	5.99212840587372e-07
CTD-3006G17.2	1.31479864144143	4.40360017331373	1.48033222456274	2.97473776510842	0.00293239107506075	0.0334533168778282
CTD-3099C6.9	25.9557956589647	2.16344511705864	0.466798374596206	4.6346457802688	3.5754919096094e-06	0.000176835698993043
CTD-3252C9.4	37.0241418387802	2.00810452647913	0.500547214359904	4.01181840367862	6.02528418109364e-05	0.00172365802441944
CTSK	22.9608813526035	2.68563290239883	0.942540311754861	2.84935601045923	0.00438078301724551	0.0446072047446296
CTSV	4.56764584844114	4.85117272196198	1.0854953629621	4.46908654563397	7.85543440523544e-06	0.000329036022840528
CXCL14	30.532916908474	3.4588845278918	0.844837098158999	4.09414375319114	4.237313665735e-05	0.00128820410440015
CXorf36	38.8386851164973	3.16371181267237	0.769194295377404	4.11302037948696	3.90515896420202e-05	0.00120888899030517
CYP11A1	49.7164177270585	8.8316151101554	1.17530236869451	7.51433447714845	5.7201169487688e-14	1.90266791997871e-11
CYP19A1	325.507284257143	7.35026126220528	1.83777258940033	3.99954885854712	6.34633454058067e-05	0.00178901245231711
CYP2J2	9.78449956422996	5.06096393823106	1.04332577523774	4.85079929811745	1.22964926318416e-06	7.42340572977084e-05
CYP8B1	18.2181955498888	4.99477385127466	0.902326531852828	5.53543941683555	3.1044903220912e-08	3.00940421851172e-06
CYSLTR2	14.2365075831806	4.74500589617202	1.05655695935993	4.49100813177796	7.08868443320893e-06	0.00029988140330413
CYTL1	2.7624053365866	4.68763045851545	1.59526169993233	2.93847113530921	0.00329835369949581	0.0362391659056003
CYYR1	19.1383025282856	2.09794352432263	0.710095129900516	2.95445417942319	0.00313222662414792	0.0350590888039965
D4S234E	4.97874718271287	5.56901013997215	1.31504770486918	4.23483507050882	2.28719511088362e-05	0.000779116021305819
DAB2	487.179745126411	2.07855419496156	0.601173143006515	3.45749676135987	0.000545218795491925	0.00970523782447536
DACT2	11.4021495213535	5.92798501236789	1.19032717331536	4.98013079534846	6.35413144024286e-07	4.11651712426639e-05
DAPK1	161.602178482989	3.20120406949026	0.670890473381868	4.77157478977668	1.82791081212414e-06	0.000102338874643148
DDX43P1	5.15441418058525	5.6786314639859	1.15116887446424	4.93292651491188	8.10066376665277e-07	5.12759925886185e-05
DDX58	90.615882194563	2.59898100316694	0.754688107564381	3.44378157959145	0.000573638918330516	0.0100762508641564
DDX60	125.19590177808	2.02919339760626	0.475417238873274	4.26823689106309	1.97024035560201e-05	0.000691990836282245
DDX60L	186.973658583666	2.02379654952971	0.632524825859311	3.19955275554646	0.00137640994296551	0.0191231926883431
DEPTOR	18.6289156126047	2.86768454875685	0.937999040224084	3.05723612262095	0.00223388230093644	0.0276005676278847
DHRS2	4.30707305877429	5.41408992212888	1.19577391708342	4.5276869187231	5.96328454259518e-06	0.000261526779236151
DIO2	37.3824062442571	3.64107072838676	0.749261090248796	4.85954866170579	1.1765366211211e-06	7.2053311338261e-05
DKK1	76.7877833502737	6.29616275147486	1.70898990106397	3.68414274862306	0.000229473620358669	0.00499075704585188
DLG5	215.461766464002	2.78545978510849	0.611442223232964	4.55555681186121	5.22469916461602e-06	0.000237618757717282
DLK1	291.808384245102	11.3508443531459	1.22150069576101	9.29254022739145	1.50649170409737e-20	1.96585578986983e-17
DLX3	4.15723415530846	5.97369431326023	1.2589132507482	4.7451198958387	2.0838287016821e-06	0.000113353844282732
DLX4	1.91517749588535	4.89228353677763	1.70684765705841	2.86626841976572	0.00415341915699572	0.0428580307659827
DLX5	6.05140702171594	5.38758156773558	1.12247676383095	4.79972658796789	1.58882385960758e-06	9.16762175319147e-05
DLX6	1.73344874575653	4.17562366159741	1.24247523248466	3.36072989821065	0.000777368056198175	0.0126678882856348
DLX6-AS1	7.99466009820114	6.5713449770857	1.0841906861311	6.06106016325906	1.35227234698558e-09	1.97758173226408e-07
DPP4	117.909604079448	3.27977601078782	0.750302387585961	4.37127225643015	1.23524650360796e-05	0.000468785720071709
DSC2	78.1182378077238	3.34328344138537	0.469129317965076	7.12657110386408	1.02900093188783e-12	2.52985098674567e-10
DSC3	68.6305077827728	8.01126467843882	0.888338372901674	9.01825804537833	1.91103741661317e-19	2.02617742096411e-16
DSCR4	1.98547032247614	4.93327350937961	1.62180105846834	3.04184874194044	0.00235130016014992	0.0285317996543514
DSG1	4.28802898606905	5.68751649056798	1.53821472909453	3.69747889094518	0.000217751320204948	0.00479109389877657
DSG3	13.0068316723627	7.35986498208994	2.41905214574371	3.04245817728218	0.00234654422759173	0.0285317996543514
DSP	601.544330867964	4.03186632177235	0.462379288034468	8.71982466799378	2.78632916443898e-18	2.05509947589317e-15
DUSP27	4.5681254500012	3.48696886336161	1.13937709793025	3.06041684504271	0.00221029128243884	0.0273489287493016
DUSP9	26.9453233667748	8.51294285497194	2.01717058891049	4.22023942931368	2.44042988321818e-05	0.000819791139384419
E	46.5347792508946	23.5385445078469	3.06697921091345	7.67483014690416	1.65637983596777e-14	6.10844076899072e-12
EBF1	56.2450832134041	2.76703467663407	0.500284502553624	5.53092223027134	3.18551541667777e-08	3.03590356901807e-06
EBI3	34.7222080447394	7.14815826883252	1.15682796200938	6.17910225511523	6.44671324137689e-10	1.01261151321035e-07
ECM1	50.3848093977115	2.50916853212502	0.81013756975338	3.0972129003829	0.00195349519688972	0.0248418984408075
EFCAB2	17.4457810566958	2.10174488360083	0.51125096376194	4.1109846877071	3.9397533062187e-05	0.00121516318339444
EFHD1	36.7037345081037	3.56193465996187	0.647934700290021	5.49736672286192	3.8550446779467e-08	3.55418358242869e-06
EGFL6	144.036608564667	3.19187357841907	1.00216104604676	3.18499066692935	0.00144758676775103	0.0198840987272296
EGFLAM	11.6938084856124	5.8877138943771	1.09502485622316	5.37678561442374	7.58273715457887e-08	6.56293638215694e-06
EGFR	597.516089090657	3.5307911696138	0.598048657465921	5.90385268077455	3.55109292390818e-09	4.3652710406651e-07
EGFR-AS1	13.6009376204901	4.13176232976026	0.80329034861729	5.14354783033593	2.69597974155436e-07	1.96285838350764e-05
EGLN3	94.2550329271175	3.0150100371934	0.753175065540031	4.00306671733964	6.252666003219e-05	0.00177078841533568
ELOVL2	23.990666696049	7.32815006970203	1.02928222647138	7.11967027238455	1.08185560835965e-12	2.62179979145902e-10
EMX2	4.96721197063101	6.11458462728985	1.65471896737325	3.6952405501197	0.000219678704635701	0.0048147668545737
EMX2OS	17.5314221709164	7.89131890806711	2.07226668836508	3.80806145867884	0.000140060467527555	0.00339912127487474
ENPP1	122.794834088625	6.62703123925458	0.671581660320478	9.86779662221891	5.74118464556786e-23	1.39133509039162e-19
ENPP2	112.06947951401	2.9775457489712	0.669560275276365	4.44701673459077	8.70710571152929e-06	0.000351684145929483
EPHA3	21.7937474970645	4.35419891127983	1.12457133659144	3.87187434856499	0.000108001627013467	0.00274272395307851
EPS8L1	74.9559049566942	3.77696002688484	0.839671304244454	4.49814112712044	6.85501893177474e-06	0.000292918239694274
EPS8L2	79.7186777824574	2.05600055704778	0.680935145017935	3.01937794236429	0.00253294333177972	0.0300691747238007
ERVFRD-1	20.8364094842517	3.63117176242252	0.851700474738567	4.26343752307656	2.01305804489915e-05	0.000701222108288894
ERVH48-1	74.2633773838408	6.56156684776012	0.798572212192405	8.21662305246755	2.0931368132562e-16	1.14541848064768e-13
ERVMER34-1	5.83522039884162	3.55613943153237	1.0322077726972	3.44517792405305	0.000570683612470237	0.0100530392543563
ERVV-1	7.41733044665328	5.70741783666255	1.23111142174558	4.63598804775123	3.55236493584977e-06	0.000176205610443729
ERVV-2	5.57173355534797	6.33396650021669	1.47316114258354	4.29957478318263	1.71126125470457e-05	0.000618973047437276
ERVW-1	152.335247886081	6.62020120989291	0.933147685873764	7.09448387442981	1.29835112429829e-12	3.10214485529523e-10
ESRRG	28.6275133083235	7.1297582606748	1.19464344457342	5.96810562436952	2.40023977325993e-09	3.18106777449855e-07
EXOC6B	119.795860389328	2.30410824958087	0.396679737981505	5.80848485305872	6.30407316902448e-09	7.08227134035307e-07
EXPH5	142.242551280292	2.90941292125934	0.727965731019038	3.99663445308973	6.42493965848679e-05	0.00180153184076975
F13A1	296.603905894243	2.2992754599285	0.782825616575602	2.93714897832095	0.0033124493320593	0.0363234586096018
F5	149.211679536129	3.57471419828401	0.926883652352235	3.8567021753077	0.00011492704710904	0.0028883295217152
FAM162B	5.85281645129624	3.60277868549771	1.20134352319355	2.99895792996859	0.00270904710723403	0.031631996303986
FAM171B	16.9567775844268	3.34149004912594	0.914257912019481	3.65486588105649	0.000257316459021703	0.00540906618444135
FAM26D	3.79315243448631	5.78511907005963	1.57737646925091	3.66755760773264	0.000244878390663192	0.00522364211775468
FAM43A	13.660193817977	2.24166989104071	0.624860558325796	3.58747221467598	0.000333899300783858	0.00662487454795013
FAM66C	2.14123034494053	3.47419672282325	1.07081585346757	3.244439005617	0.00117682218046715	0.0171803885279214
FAM69A	10.7327886320737	2.32592416001317	0.573288362656843	4.05716269772846	4.96724802712356e-05	0.00147573372210375
FAM83B	18.6603047468797	5.58992095378923	0.821045700614019	6.80829453172802	9.8762511916881e-12	2.12076867361768e-09
FAM89A	35.8189115141806	2.91979888340346	0.576197157961263	5.06736078625323	4.03369305490178e-07	2.86219825092218e-05
FAR2P1	3.78740326849193	5.77369732705548	1.41443965524197	4.08196794091421	4.46559578854157e-05	0.00134078525587291
FBN1	671.863624264324	2.4681780022381	0.704725905204034	3.50232336290164	0.00046121948753996	0.00852642320678879
FBN2	319.085645350003	6.77606092694028	0.773426058235078	8.76109726946999	1.93358860865497e-18	1.59364402087349e-15
FBXO32	77.364000983317	2.65217555447296	0.692562515628409	3.82951068621792	0.000128398307811945	0.00317514415994437
FBXO8	18.2688009436582	2.06078821053549	0.44130345306683	4.66977585653156	3.01528550049999e-06	0.000153457148246233
FCGBP	17.8139473017196	2.73250194448648	0.727594784948713	3.75552711620808	0.00017297703062684	0.00404184896357262
FCGR2B	51.7806409415214	3.81027007729715	0.811201295408397	4.69707099688356	2.63918735358703e-06	0.000137334890387271
FCGR2C	61.3008260313583	3.08570013864491	0.732932154228783	4.21007609072874	2.55284695327877e-05	0.000847485239049336
FDX1	29.7362709881314	2.64108122427163	0.640617318222721	4.1227128101982	3.74436414032098e-05	0.00117846740772551
FERMT1	8.47241319654107	2.73859123436307	0.82363606838046	3.32500158686353	0.000884180317853553	0.0139398093978324
FGF10	5.89006848433766	3.42753316766039	0.764901095350211	4.4810148508038	7.42889413442369e-06	0.000312714044904128
FGF13	8.06477522012348	3.46409983277283	0.749143519734743	4.62408035512261	3.76263994113534e-06	0.000184103004745708
FHL2	36.6418076984773	2.46108133110185	0.429471150389922	5.73049279065056	1.00139283947474e-08	1.08201453049997e-06
FLJ16779	8.56111272958914	5.27765704223619	1.18318739276038	4.46054198559656	8.17526402599649e-06	0.000338256533992694
FLT1	889.284900670963	2.88513587732376	0.623889498755559	4.62443410744786	3.75622465510919e-06	0.000184103004745708
FN1	13279.5866142336	2.50573306299168	0.810111175106421	3.09307307439934	0.00198095350404968	0.0250970091431656
