Control_1	Control_2	Control_3	Control_4	Control_5	Infected_P1_Placenta_1	Infected_P1_Placenta_2	Infected_P2_Placenta_1	Infected_P2_Placenta_2	Infected_P3_Placenta_1	Infected_P3_Placenta_2	Infected_P4_Placenta_1
ABC12-47964100C23.1	0	0	0	0	0	0	0	0	0	0	0	0
ABC12-49244600F4.4	0	0	0	0	0	0	0	0	0	0	0	0
ABC13-48559800H2.1	0	0	0	0	0	0	0	0	0	0	0	0
ABC13-48559800H2.2	0	0	0	0	0	0	0	0	0	0	0	0
ABC14-1080714F14.1	0	0	0	0	0	0	0	0	0	0	0	0
ABC14-864958H18.1	0	0	0	0	0	0	0	0	0	0	0	0
ABC14-864958H18.2	0	0	0	0	0	0	0	0	0	0	0	0
ABC7-42391500H16.2	0	0	0	0	0	0	0	0	0	0	0	0
ABC7-42418200C9.1	0	0	0	0	0	0	0	0	0	0	0	0
ABC7-43041300I9.1	0	0	0	0	0	0	0	0	0	0	0	0
ABC7-43046200P7.1	0	0	0	0	0	0	0	0	0	0	0	0
ABC7-481722F1.1	0	0	0	0	0	0	0	0	0	0	0	0
ABC9-43961700F1.1	0	0	0	0	0	0	0	0	0	0	0	0
ABCA1	19	368	310	296	636	6	224	372	448	283	455	289
ABCA10	1	32	1	16	9	0	3	2	0	5	1	0
ABCA11P	0	0	0	3	1	0	0	0	1	0	5	3
ABCA12	0	2	1	0	3	0	0	5	49	2	8	4
ABCA13	322	53	3	86	38	1	1	1	0	0	2	0
ABCA17P	0	0	0	0	0	0	2	0	2	0	0	0
ABCA2	8	119	9	67	32	1	8	15	14	14	19	19
ABCA3	2	602	186	199	376	1	1	7	5	3	8	3
ABCA4	0	2	0	1	0	0	0	0	1	0	0	0
ABCA5	16	54	10	100	107	1	36	47	82	50	193	48
ABCA6	6	278	10	172	86	0	5	9	19	6	34	6
ABCA7	105	98	1	87	57	1	1	3	12	2	39	3
ABCA8	4	255	5	71	39	2	40	11	93	9	80	20
ABCA9	0	84	2	52	30	1	3	2	0	4	3	0
ABCA9-AS1	0	3	1	0	0	0	0	1	0	0	0	0
ABCB1	1	5	0	11	1	0	0	3	9	8	93	15
ABCB10	60	30	10	27	26	0	2	14	22	5	36	18
ABCB10P1	0	0	0	0	0	0	0	0	0	0	0	0
ABCB10P3	0	0	0	0	0	0	0	0	0	0	0	0
ABCB10P4	0	0	0	0	0	0	0	0	0	0	0	0
ABCB11	0	0	0	0	0	0	0	0	0	0	0	0
ABCB4	2	0	0	0	0	0	0	0	0	1	2	0
ABCB5	1	0	4	0	0	0	3	0	2	0	0	0
ABCB6	4	26	1	7	11	0	0	0	1	0	2	3
ABCB7	12	26	6	30	24	0	12	25	14	17	41	15
ABCB8	1	98	7	19	34	1	8	14	12	18	82	8
ABCB9	6	8	3	6	6	0	2	0	1	2	5	1
ABCC1	37	246	34	112	141	4	29	41	49	36	60	52
ABCC10	3	99	2	21	52	1	7	12	19	8	47	5
ABCC11	0	1	0	0	0	1	0	0	1	1	1	0
ABCC12	0	0	0	0	0	0	1	1	0	2	0	0
ABCC13	0	1	3	0	6	0	1	1	3	1	13	5
ABCC2	0	4	0	1	6	0	1	4	0	0	9	3
ABCC3	7	249	19	59	175	0	32	10	28	6	32	17
ABCC4	32	80	35	78	57	1	5	7	8	9	4	5
ABCC5	55	191	13	42	64	5	17	36	37	29	51	36
ABCC5-AS1	0	0	0	1	0	0	0	0	0	1	0	0
ABCC6	1	21	12	17	47	0	1	0	0	0	0	0
ABCC6P1	0	2	2	0	2	0	0	0	0	0	2	0
ABCC6P2	0	0	0	0	1	0	0	0	0	0	0	0
ABCC8	0	7	5	4	2	0	0	2	0	0	0	0
ABCC9	13	76	21	104	84	0	9	20	45	27	33	48
ABCD1	3	25	6	16	11	0	1	11	16	26	44	6
ABCD1P2	0	0	0	0	0	0	0	0	0	0	0	0
ABCD1P3	0	0	0	0	0	0	0	0	0	0	0	0
ABCD1P4	0	0	0	0	0	0	0	0	0	0	0	0
ABCD1P5	0	0	0	0	0	0	0	0	0	0	0	0
ABCD2	0	0	1	1	1	0	0	0	3	0	1	0
ABCD3	16	96	30	68	91	2	15	28	36	27	77	51
ABCD4	26	117	6	53	80	0	9	61	65	32	83	22
ABCE1	11	155	38	90	143	1	20	43	89	61	113	82
ABCF1	63	276	45	229	249	6	29	122	124	110	258	98
ABCF2	4	138	11	63	143	3	5	22	25	20	50	32
ABCF2P1	0	0	0	0	0	0	1	0	0	0	0	0
ABCF2P2	0	0	0	0	0	0	0	0	0	0	0	0
ABCF3	6	94	4	43	81	4	2	31	31	21	74	13
ABCG1	2	98	28	161	116	0	9	20	57	19	80	26
ABCG2	4	4	0	6	2	0	3	16	13	39	160	34
ABCG4	0	1	0	0	1	0	0	0	1	0	0	0
ABCG5	0	0	0	0	0	0	0	0	0	0	1	0
ABCG8	0	0	1	0	0	0	0	0	0	0	0	0
ABHD1	0	0	2	0	0	0	0	0	0	1	1	0
ABHD10	12	50	8	15	30	0	1	15	47	48	35	18
ABHD11	5	18	0	8	12	0	0	3	8	14	50	9
ABHD11-AS1	0	0	0	0	0	0	0	0	0	0	0	0
ABHD12	4	56	12	26	36	0	9	20	34	11	101	17
ABHD12B	0	0	1	2	0	0	6	0	3	1	4	2
ABHD13	7	33	14	67	55	1	7	24	42	44	73	59
ABHD14A	0	9	1	3	1	0	0	1	0	0	1	1
ABHD14A-ACY1	0	0	0	1	0	0	0	0	0	0	1	1
ABHD14B	5	46	38	15	27	4	17	2	49	6	13	21
ABHD15	0	5	4	26	20	0	2	3	13	5	12	4
ABHD15-AS1	0	0	0	0	0	0	0	0	0	0	0	0
ABHD16A	2	8	0	12	5	0	2	13	2	4	16	5
ABHD16B	0	0	0	0	0	0	0	0	0	0	0	0
ABHD17A	11	125	11	62	35	1	2	11	12	5	26	16
ABHD17AP1	0	0	0	0	0	0	0	0	0	1	1	0
ABHD17AP3	2	0	0	0	0	0	0	0	0	0	0	0
ABHD17AP4	0	0	0	0	0	0	0	0	0	0	0	0
ABHD17AP6	0	0	0	0	0	0	0	0	0	0	0	0
ABHD17AP9	0	0	0	0	0	0	0	0	0	0	0	0
ABHD17B	3	9	2	8	8	0	5	6	17	1	3	9
ABHD17C	0	26	11	28	42	0	0	1	2	15	76	5
ABHD2	46	328	141	312	383	2	16	35	76	51	62	62
ABHD3	13	49	5	43	42	3	10	36	26	33	57	46
ABHD4	10	56	12	19	61	2	7	17	36	25	33	10
ABHD5	52	51	4	52	49	1	8	20	24	19	63	18
ABHD6	2	10	1	9	7	1	2	2	5	7	5	10
ABHD8	13	32	1	5	6	0	1	5	3	17	16	10
ABI1	43	102	37	97	121	1	21	39	107	56	99	70
ABI2	17	126	24	200	149	7	12	56	64	77	119	109
ABI3	7	19	3	42	5	0	1	17	16	1	8	6
ABI3BP	1	594	90	487	183	2	487	116	1400	79	74	127
ABL1	29	245	14	127	183	2	37	57	88	51	91	58
ABL2	10	177	57	128	300	2	21	86	108	53	63	54
ABLIM1	15	359	102	261	307	19	96	175	246	120	189	195
ABLIM2	1	17	1	15	9	1	10	2	17	0	0	0
ABLIM3	12	294	29	64	231	0	60	115	122	123	196	122
ABO	21	77	64	59	99	17	5	2	4	8	9	32
ABR	42	460	49	326	221	2	24	72	71	61	61	64
ABRA	0	1	0	0	1	0	0	0	0	0	0	0
ABRACL	5	9	26	33	22	1	0	7	30	18	9	25
ABT1	0	13	5	17	12	1	1	8	23	16	18	13
ABT1P1	0	0	0	0	0	0	0	0	0	0	0	0
ABTB1	25	53	2	38	22	1	4	25	25	22	81	21
ABTB2	0	18	0	5	22	1	17	17	30	6	29	6
AC000003.1	0	0	0	0	0	0	0	0	0	0	0	0
AC000029.1	0	0	0	0	0	0	0	0	0	0	0	0
AC000032.2	0	0	0	0	0	0	0	0	0	0	0	0
AC000036.4	0	1	1	4	1	0	0	0	0	0	1	0
AC000041.10	0	0	0	0	0	0	0	0	0	0	0	0
AC000041.8	0	0	0	0	0	0	0	0	0	0	0	0
AC000067.1	0	0	0	0	0	0	0	0	0	0	0	0
AC000068.10	0	2	0	2	0	0	0	0	0	0	0	0
AC000068.5	1	0	0	4	0	0	0	0	0	1	2	0
AC000068.9	0	0	0	0	0	0	0	0	0	0	0	0
AC000077.2	0	0	0	0	0	0	0	0	0	0	0	0
AC000078.5	0	8	0	0	0	0	0	0	0	0	1	1
AC000081.2	0	0	0	0	0	0	0	0	0	0	0	0
AC000089.3	0	0	1	0	0	0	0	1	3	4	1	0
AC000095.11	0	0	0	0	0	0	0	0	0	0	0	0
AC000095.9	0	0	0	0	0	0	0	0	0	0	0	0
AC000099.1	0	0	0	0	0	0	0	0	0	0	0	0
AC000110.1	0	0	0	0	0	0	0	0	0	0	0	0
AC000111.3	0	0	0	0	0	0	0	0	0	0	0	0
AC000111.4	0	0	0	0	0	0	0	0	0	0	0	0
AC000111.5	0	0	0	0	0	0	0	0	0	0	0	0
AC000111.6	0	0	0	0	0	0	0	0	0	0	0	0
AC000120.7	0	0	3	3	2	0	0	0	3	2	3	8
AC000123.2	2	13	7	35	31	0	8	21	33	12	35	21
AC000123.3	0	0	0	0	2	0	0	1	0	0	1	0
AC000123.4	0	3	0	10	5	1	3	3	1	5	8	2
AC000124.1	0	0	0	0	0	0	0	0	0	0	0	0
AC000354.1	0	0	0	0	0	0	0	0	0	0	0	0
AC000362.1	0	0	0	0	0	0	0	1	0	0	0	0
AC000367.1	0	0	0	0	0	0	0	0	0	0	0	0
AC000370.2	0	0	0	0	0	0	0	0	0	0	0	0
AC000374.1	0	0	0	0	0	0	1	0	0	0	0	0
AC000403.1	0	0	0	0	0	0	0	0	0	0	0	0
AC000403.4	0	0	1	0	1	0	1	0	0	1	3	1
AC001226.7	0	0	0	0	0	0	0	0	1	0	0	0
AC001228.1	0	0	0	0	0	0	0	0	0	0	0	0
AC001228.2	0	0	0	0	0	0	0	0	0	0	0	0
AC001228.3	0	0	0	0	0	0	0	0	0	0	0	0
AC002044.1	0	8	1	0	5	0	0	3	9	4	2	4
AC002044.3	0	0	0	1	1	0	0	6	0	1	2	0
AC002044.4	0	0	0	0	0	0	0	0	0	0	1	0
AC002056.3	0	1	0	0	1	0	0	0	0	0	0	1
AC002056.5	0	0	0	0	1	0	0	0	0	0	0	0
AC002059.10	0	0	0	0	0	0	0	0	0	0	0	0
AC002064.4	0	1	0	1	0	0	0	0	0	0	0	0
AC002064.5	0	0	0	0	0	0	0	0	0	0	1	0
AC002064.7	0	0	0	0	0	0	0	0	0	0	0	0
AC002066.1	0	0	0	0	0	0	0	0	1	0	0	2
AC002069.5	0	0	0	0	0	0	0	0	0	0	0	0
AC002069.6	0	0	0	0	0	0	0	0	0	0	0	0
AC002070.1	0	0	0	0	0	0	0	0	0	0	0	0
AC002072.1	0	0	0	0	0	0	0	0	0	0	0	0
AC002075.3	0	0	0	0	0	0	0	1	0	1	6	1
AC002075.4	0	0	0	0	0	0	0	0	0	0	0	0
AC002076.10	0	0	0	0	0	0	0	0	0	0	0	0
AC002115.5	0	0	0	0	0	0	0	0	0	0	0	0
AC002115.9	0	0	0	0	0	0	0	0	0	0	0	0
AC002116.7	0	2	0	2	1	0	1	0	1	1	3	0
AC002116.8	0	0	0	0	0	0	0	0	0	0	0	0
AC002117.1	0	0	1	0	2	0	0	0	0	0	0	0
AC002127.2	0	0	0	0	0	0	0	0	0	0	0	0
AC002127.4	0	0	0	0	0	0	0	0	0	0	0	0
AC002128.5	0	0	0	0	0	0	0	0	1	0	0	0
AC002306.1	0	0	0	1	0	0	0	1	1	0	0	0
AC002310.10	0	0	0	0	0	0	0	0	0	0	0	0
AC002310.12	0	0	0	1	3	0	0	0	2	0	4	0
AC002310.13	0	0	0	0	0	0	0	0	0	0	0	0
AC002310.14	0	0	0	1	0	0	1	0	0	0	2	0
AC002310.17	0	0	0	0	0	0	0	0	0	0	0	0
AC002310.7	0	0	0	0	0	0	0	0	0	0	0	0
AC002314.4	0	0	0	0	0	0	0	0	0	0	0	0
AC002331.1	0	0	0	0	0	0	0	0	0	0	0	0
AC002365.5	0	0	0	0	0	0	0	0	0	1	0	0
AC002366.1	0	5	0	4	4	0	0	0	4	0	0	0
AC002366.3	0	7	0	13	3	0	0	0	0	0	0	0
AC002368.4	0	0	0	0	0	0	0	0	0	0	0	0
AC002383.2	0	0	0	0	0	0	0	0	0	0	0	0
AC002386.1	0	0	0	0	0	0	0	0	0	0	0	0
AC002389.1	0	0	0	0	0	0	0	0	0	0	0	0
AC002395.1	0	0	0	0	0	0	0	0	0	0	0	0
AC002398.11	1	0	0	0	0	0	0	0	0	0	2	1
AC002398.12	0	0	0	0	0	0	0	0	0	0	1	0
AC002398.13	0	0	0	0	0	0	0	0	0	0	0	0
AC002398.9	0	0	0	0	0	0	0	0	0	0	0	0
AC002400.1	1	0	0	20	17	0	4	2	1	2	2	1
AC002401.1	0	0	0	0	0	0	0	0	0	0	0	0
AC002407.1	0	0	0	0	0	0	0	0	0	0	0	0
AC002429.1	0	0	0	0	0	0	0	0	0	0	0	0
AC002429.4	0	0	0	0	0	0	0	0	0	0	0	1
AC002429.5	0	1	0	0	0	0	0	0	0	0	0	1
AC002451.3	0	0	0	0	0	0	0	0	0	1	1	0
AC002454.1	0	1	0	0	0	0	0	0	0	0	0	0
AC002456.2	4	1	0	0	2	0	0	0	0	0	0	0
AC002463.3	0	0	0	0	0	0	0	0	0	0	0	0
AC002464.1	0	0	0	0	0	0	0	0	0	0	0	0
AC002465.2	0	0	0	0	0	0	0	0	0	1	0	0
AC002467.7	1	0	0	0	2	0	1	0	0	2	2	0
AC002472.11	0	0	0	0	0	0	0	0	0	0	0	0
AC002480.2	0	0	0	1	0	0	0	3	0	1	1	0
AC002480.3	0	2	0	5	0	0	0	4	1	2	7	11
AC002480.4	0	0	0	0	0	0	0	0	1	1	1	0
AC002480.5	0	0	0	0	0	0	0	0	0	0	0	0
AC002486.2	0	0	0	1	0	0	0	0	0	0	0	0
AC002486.3	0	0	0	0	0	0	1	0	0	0	0	0
AC002511.2	0	0	0	0	0	0	0	0	0	0	0	0
AC002511.3	0	0	0	0	0	0	0	1	0	0	1	0
AC002519.6	0	0	0	0	0	0	0	0	0	0	0	0
AC002519.8	0	0	0	1	0	0	0	0	0	0	0	1
AC002523.1	0	0	0	0	0	0	0	0	0	0	0	0
AC002530.1	0	0	0	0	0	0	0	0	0	0	0	0
AC002539.1	0	0	0	0	0	0	1	0	0	0	0	0
AC002539.2	0	0	0	0	0	0	0	0	0	0	0	0
AC002542.2	0	0	0	0	0	0	0	0	0	0	0	0
AC002543.2	0	0	0	6	3	0	5	1	8	0	2	1
AC002550.5	0	0	0	0	0	0	0	0	0	0	0	0
AC002550.6	0	0	0	0	1	0	0	0	0	0	0	0
AC002551.1	0	0	0	0	1	0	0	2	1	0	0	0
AC002553.4	0	0	0	0	0	0	0	0	0	0	0	0
AC002558.1	0	0	0	0	0	0	0	0	0	0	0	0
AC002978.1	0	0	0	0	0	0	0	0	0	0	0	0
AC002979.1	0	0	0	0	0	0	0	0	0	0	0	0
AC002981.1	0	0	0	0	0	0	0	0	0	0	0	0
AC002984.2	0	0	0	1	0	0	0	0	3	0	0	0
AC002985.3	0	0	0	0	0	0	0	1	0	0	0	0
AC003001.1	0	0	0	0	0	0	0	0	0	0	0	0
AC003002.4	0	0	0	0	0	0	0	0	0	0	0	0
AC003002.6	0	0	0	0	0	0	0	0	0	0	0	0
AC003003.5	0	1	0	0	0	0	0	0	0	0	1	0
AC003005.2	0	0	0	0	0	0	0	0	0	0	0	0
AC003005.4	0	0	0	1	0	0	0	0	0	0	0	0
AC003006.1	0	0	0	0	0	0	0	0	0	0	0	0
AC003006.7	0	0	0	0	0	0	0	0	0	0	0	0
AC003009.1	0	0	0	0	0	0	0	0	0	0	0	0
AC003045.1	0	0	0	0	0	0	0	0	0	0	0	0
AC003075.4	0	0	0	0	0	0	0	1	0	0	0	0
AC003080.4	0	7	0	19	2	0	0	2	1	0	2	1
AC003084.2	1	0	0	0	0	0	0	0	0	0	0	0
AC003088.1	0	0	0	0	0	0	0	0	0	0	1	0
AC003090.1	0	0	0	1	3	0	0	1	0	0	1	2
AC003092.1	0	0	0	0	0	0	0	0	0	1	0	0
AC003092.2	0	0	0	0	0	0	0	0	0	0	0	0
AC003101.1	0	0	0	0	0	0	0	0	0	0	0	0
AC003104.1	8	5	5	9	8	0	3	7	11	7	49	21
AC003658.1	0	0	0	0	0	0	0	0	0	0	0	0
AC003664.1	0	0	0	0	0	0	0	0	0	0	0	0
AC003666.1	0	0	0	0	0	0	0	0	0	0	0	0
AC003681.1	0	0	0	0	0	0	0	0	0	0	0	0
AC003682.16	0	0	0	0	0	0	0	0	0	0	0	0
AC003682.17	0	0	0	0	0	0	0	0	1	7	14	0
AC003688.1	0	0	0	0	0	0	0	0	0	0	0	0
AC003956.1	0	0	0	0	0	0	0	0	0	0	0	0
AC003958.1	0	0	0	0	0	0	0	0	0	0	0	0
AC003958.2	0	0	1	0	0	0	0	0	0	0	0	0
AC003958.6	0	0	0	0	0	0	0	0	0	0	0	0
AC003968.1	0	0	0	0	0	0	0	0	0	0	0	0
AC003973.1	0	0	0	0	0	0	0	0	0	0	0	0
AC003973.3	2	1	0	6	8	0	3	4	2	5	7	6
AC003973.4	0	0	0	0	0	0	0	0	0	0	0	0
AC003973.5	0	0	0	0	0	0	0	0	0	0	0	0
AC003976.1	0	0	0	0	0	0	0	0	0	0	0	0
AC003984.1	0	0	0	0	0	0	0	2	1	5	3	9
AC003985.1	0	0	0	0	0	0	0	0	0	0	0	0
AC003986.5	0	0	0	0	0	0	0	0	0	0	0	0
AC003986.6	0	0	0	0	0	0	1	0	1	1	1	2
AC003986.7	0	0	0	0	0	0	0	0	0	0	0	0
AC003988.1	0	0	0	0	0	0	0	0	0	0	0	0
AC003989.3	0	3	0	0	0	0	0	1	2	0	0	0
AC003989.4	0	1	0	0	1	0	0	0	0	0	0	1
AC003991.3	0	0	2	3	6	0	2	2	0	4	17	0
AC004000.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004000.2	0	0	0	0	0	0	0	0	0	0	0	0
AC004004.2	0	0	0	0	0	0	0	0	0	0	0	0
AC004006.2	0	0	0	0	0	0	0	0	0	0	0	0
AC004009.1	0	0	0	0	0	1	0	0	0	0	0	0
AC004009.2	0	0	0	0	0	0	0	0	0	0	0	0
AC004009.3	0	0	0	0	0	0	0	0	0	0	0	0
AC004012.1	0	0	0	0	1	0	0	0	0	0	0	0
AC004014.3	0	0	0	0	0	0	0	0	0	0	0	0
AC004014.4	0	0	0	0	0	0	0	0	0	0	0	0
AC004016.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004019.10	0	5	0	8	1	0	0	1	0	15	36	0
AC004019.13	2	1	0	0	0	0	0	1	0	0	1	0
AC004022.7	0	0	0	0	2	0	0	0	0	0	0	0
AC004022.8	0	0	0	0	1	0	0	0	0	0	0	0
AC004041.2	0	1	0	1	0	0	1	0	0	0	0	0
AC004051.2	0	0	0	0	0	0	0	0	0	0	0	0
AC004052.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004053.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004053.2	0	0	0	0	0	0	0	0	0	0	0	0
AC004054.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004057.1	3	5	0	1	0	0	0	0	0	0	0	0
AC004062.2	0	0	0	0	0	0	0	0	0	0	0	0
AC004063.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004066.2	0	0	0	0	0	0	0	0	1	0	0	0
AC004066.3	0	0	0	0	0	0	0	0	0	0	0	0
AC004067.5	0	2	0	8	1	0	0	0	0	0	0	0
AC004069.1	0	0	0	1	0	0	0	0	0	0	0	0
AC004069.2	0	0	0	0	0	0	0	0	0	0	3	3
AC004070.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004074.4	0	0	0	0	0	0	0	0	0	0	0	0
AC004076.5	0	2	0	2	6	0	0	0	0	3	8	3
AC004076.7	0	0	0	0	0	0	0	0	0	0	0	0
AC004076.9	0	0	0	0	0	0	0	0	0	0	1	0
AC004079.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004108.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004112.4	0	0	0	0	0	0	0	0	0	0	0	0
AC004112.5	0	0	0	0	0	0	0	0	0	0	0	0
AC004112.7	0	0	0	0	0	0	0	0	0	0	0	0
AC004125.3	0	0	0	0	0	0	0	0	0	0	0	0
AC004129.7	0	0	0	0	0	0	0	0	0	0	0	0
AC004129.9	0	0	0	0	0	0	0	0	0	0	1	0
AC004156.3	0	0	0	1	0	0	0	1	0	3	0	1
AC004158.1	0	0	0	1	0	0	0	0	0	0	0	1
AC004158.3	1	0	1	1	0	0	0	1	0	0	0	1
AC004159.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004160.4	0	0	0	0	0	0	0	0	0	0	4	0
AC004166.6	0	0	0	1	1	0	0	1	0	0	0	0
AC004221.2	0	0	0	0	0	0	0	0	0	0	0	0
AC004231.2	0	0	0	0	0	0	0	4	0	1	5	1
AC004231.7	0	0	0	0	0	0	0	0	0	0	0	0
AC004237.1	0	0	0	1	1	0	0	0	0	0	0	3
AC004257.1	0	2	0	0	0	0	0	0	0	0	0	0
AC004381.6	5	11	0	1	2	0	0	1	0	0	1	2
AC004381.7	0	0	0	0	0	0	0	0	0	0	0	0
AC004383.3	0	1	0	1	0	0	0	0	0	1	0	0
AC004386.3	0	0	0	0	0	0	0	0	0	0	0	0
AC004386.4	0	0	0	0	0	0	0	0	0	0	0	0
AC004447.2	6	11	1	8	15	0	4	4	0	0	12	0
AC004448.2	0	0	0	0	0	0	0	0	0	0	0	0
AC004448.5	0	0	0	0	1	0	0	0	1	0	0	0
AC004449.6	0	0	0	0	0	0	0	0	0	0	3	0
AC004453.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004453.8	1	5	4	4	1	0	1	1	3	1	1	6
AC004458.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004460.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004461.4	0	0	0	2	0	0	0	0	0	2	0	0
AC004470.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004471.10	0	0	0	0	0	0	0	0	0	0	0	1
AC004471.9	0	4	0	0	0	0	0	0	0	0	0	0
AC004477.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004485.3	0	0	0	0	0	0	0	0	0	0	0	0
AC004490.1	2	1	0	2	1	0	4	1	0	1	1	1
AC004492.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004510.3	0	0	0	0	0	0	0	0	0	0	0	0
AC004520.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004535.2	0	0	0	0	0	0	0	0	0	0	0	0
AC004538.3	0	2	1	0	4	0	2	0	1	2	24	3
AC004540.4	0	1	0	0	0	0	0	0	2	1	2	2
AC004540.5	0	3	0	4	1	0	3	1	0	2	6	1
AC004541.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004543.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004543.2	0	0	0	0	0	0	0	0	0	0	0	0
AC004549.6	0	0	0	0	0	0	0	0	0	0	0	0
AC004552.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004556.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004593.3	0	0	1	3	1	0	0	0	13	1	4	0
AC004595.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004603.4	0	0	0	0	1	0	1	0	0	4	55	4
AC004623.2	0	0	0	0	0	0	0	0	0	0	0	0
AC004623.3	0	1	0	0	4	0	0	0	0	0	1	0
AC004637.1	0	0	0	1	4	0	0	0	1	0	0	0
AC004655.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004656.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004673.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004687.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004691.1	0	0	0	0	0	0	0	0	0	0	0	0
AC004691.5	0	0	0	0	3	0	0	1	0	0	0	0
AC004692.4	0	0	0	0	0	0	0	0	0	0	0	0
